customer_ID,S_2,P_2,D_39,B_1,B_2,R_1,S_3,D_41,B_3,D_42,D_43,D_44,B_4,D_45,B_5,R_2,D_46,D_47,D_48,D_49,B_6,B_7,B_8,D_50,D_51,B_9,R_3,D_52,P_3,B_10,D_53,S_5,B_11,S_6,D_54,R_4,S_7,B_12,S_8,D_55,D_56,B_13,R_5,D_58,S_9,B_14,D_59,D_60,D_61,B_15,S_11,D_62,D_63,D_64,D_65,B_16,B_17,B_18,B_19,D_66,B_20,D_68,S_12,R_6,S_13,B_21,D_69,B_22,D_70,D_71,D_72,S_15,B_23,D_73,P_4,D_74,D_75,D_76,B_24,R_7,D_77,B_25,B_26,D_78,D_79,R_8,R_9,S_16,D_80,R_10,R_11,B_27,D_81,D_82,S_17,R_12,B_28,R_13,D_83,R_14,R_15,D_84,R_16,B_29,B_30,S_18,D_86,D_87,R_17,R_18,D_88,B_31,S_19,R_19,B_32,S_20,R_20,R_21,B_33,D_89,R_22,R_23,D_91,D_92,D_93,D_94,R_24,R_25,D_96,S_22,S_23,S_24,S_25,S_26,D_102,D_103,D_104,D_105,D_106,D_107,B_36,B_37,R_26,R_27,B_38,D_108,D_109,D_110,D_111,B_39,D_112,B_40,S_27,D_113,D_114,D_115,D_116,D_117,D_118,D_119,D_120,D_121,D_122,D_123,D_124,D_125,D_126,D_127,D_128,D_129,B_41,B_42,D_130,D_131,D_132,D_133,R_28,D_134,D_135,D_136,D_137,D_138,D_139,D_140,D_141,D_142,D_143,D_144,D_145
edda4e11dc0be90fa9c91a7cc601354a9f4cfd1922e0a31bfd5527161027ca8a,5/24/2019,0.441672904,0.003325176,0.006932713,0.812370852,0.001617307,0.175983197,0.008310664,0.200457173,,0.142155948,0.506563587,0.286104752,0.373773549,0.011736633,0.006704657,-0.109184005,0.474637873,0.856170465,,0.015890781,0.404891379,0.006032153,0.11012834,0.008349765,0.012093074,0.103755042,0.066737575,0.770760095,0.03432315,0.163944148,0.017619177,0.004892991,0.002721769,1.008110212,0.00362969,0.110284656,0.007052879,0.322830127,0.868706295,,0.005409671,0.000395154,0.682422177,0.003744924,0.005162601,0.19084234,0.009285056,0.881512405,0.006630723,0.169589712,0.008936848,CO,R,0.005385085,0.751339003,0.008641943,0.483789817,0.813109946,,0.005190223,6,0.188976777,0.007242993,0.006310265,0.000828111,0.008483285,0.005771527,0.509074358,0.036795255,0.342041926,0.200711453,0.397453527,,0.009307763,0.792727957,0.735384352,0.007800579,0.001361672,0.001686148,0.01521827,0.008640932,0.001937508,0.009032661,0.006806906,0.009753033,,0.002163371,0.003274704,0.004667431,0.502702458,0.005404001,1.001367952,,0.002310463,1.002025359,0.328683889,0.001072121,0.001368763,0.007239515,0.007233239,0.006956177,0.003334694,,0,0.009134054,0.001893852,,0.009661489,0.009461839,,1,0.001890988,0.004278408,0.002112194,0.006339639,0.003316412,0.006084845,1.005627985,0.005581609,0.00881974,0.009949208,0.001663674,0.007127437,0.003243936,0.003761578,0.005375426,0.006512319,0.00078465,0.915155158,0.134387624,0.894523854,0.975805376,0.004046243,0.524135359,1.004706691,0.986206834,0.643463749,,0.341458513,0.007862716,0.0140079,0.080413337,0.011226297,7,,0.008103779,,,,1.00443758,0.230567163,0.002829378,0.003133331,1,0.605537944,0,-1,0.487815795,0.49227103,0,0.696310221,0.152122604,0.002117444,0.27811282,0.008547406,1,0.007995041,1.001168189,1.005945383,0.007010652,,0.005198223,0.007025862,,0.009166096,0.006503502,,,,,,0.001744828,0.003395679,0.000838192,,0.007499028,0.003223155,0.007698447
edda4e11dc0be90fa9c91a7cc601354a9f4cfd1922e0a31bfd5527161027ca8a,6/12/2019,0.452757866,0.147894312,0.031772372,0.674795925,0.001740714,0.161649905,0.001095761,0.135567016,,0.134360584,0.629280424,0.284999923,0.369728223,0.003993006,0.009503067,-0.004690956,0.475232415,0.858797795,,0.014103491,0.477320665,0.000328037,0.102458889,0.008233007,0.060192052,0.103664447,0.065880489,0.865441899,0.015904466,0.161367653,0.026501603,0.014683548,0.005452327,1.000368533,0.006194581,0.101829956,0.013825739,0.471111919,0.871921241,,0.005764261,0.007194433,0.601810164,0.005666616,0.015864274,0.19107129,0.00204072,0.826674404,0.005686968,0.209435026,0.013033825,CO,R,0.002754845,0.753045754,0.037763442,0.313663416,0.726026115,,0.06567467,6,0.185573551,0.003145448,0.007058587,0.008610438,0.002788773,0.006812957,0.501725243,0.042270913,0.340946558,0.200779726,0.471179789,,0.002008305,0.651772083,0.675124715,0.006720917,0.00361379,0.002273759,0.012161019,0.019119337,0.005103301,0.003211548,0.007910579,0.009445899,,0.009588344,0.001762784,0.004930811,1.00009156,0.006747803,1.001383751,,0.008470817,1.0090543,0.307962309,0.007674594,0.004850766,0.001697895,0.005449847,0.005970255,0.008922824,0.003275478,0,0.005298743,0.00923921,,0.001468133,0.001629084,,1,0.000397903,0.001176608,0.009734019,0.005383149,0.002296817,0.009701843,0.005514341,0.004745386,0.005210472,0.003928836,9.04E-05,0.001575328,0.007139526,0.002520404,0.001307399,0.004156284,0.008695158,0.925348114,0.132945217,0.926466413,0.97175966,0.003501083,0.545982236,1.00430762,0.995569632,0.657721176,,0.334327151,0.007672123,0.030516835,0.076833606,0.011368846,7,,0.001693163,,,,1.007425907,0.250793981,0.00967235,0.002734948,1,0.608655493,0,-1,0.498915626,0.495859686,0,0.701748796,0.148731747,0.007400309,0.276208771,0.007490437,1,0.005020735,1.000418232,1.002245431,0.009715582,,0.002427547,0.005907415,,0.004444641,0.006074595,,,,,,0.000211386,0.00330881,0.009379179,,0.007612253,0.007164927,0.009232329
edda4e11dc0be90fa9c91a7cc601354a9f4cfd1922e0a31bfd5527161027ca8a,7/19/2019,0.462646225,0.326789004,0.159734523,0.210751461,0.002795617,0.059965875,0.009958245,0.132218023,,0.153319142,0.507984738,0.303433584,0.37759726,0.004898958,0.005806588,0.057546811,0.479416993,0.87462403,,0.011804396,0.480585792,0.004555532,0.105803632,0.007124747,0.330994073,0.20946397,0.067850365,0.810340897,0.020334351,0.154393156,0.04893563,0.124422003,0.002784844,1.00009672,0.003687348,0.027630157,0.011527049,0.480852797,0.868326508,,0.031672798,0.000354139,0.602942509,0.23812713,0.037506667,0.189652912,0.052814779,0.82790164,0.004401038,0.369220118,0.066583401,CO,R,0.001830739,0.756497627,0.205557355,0.270604383,0.633217335,,0.119716939,6,0.190844619,0.00945977,0.427520856,0.000925298,0.001298033,0.001746269,0.758343039,0.03229524,0.336661706,0.308418025,0.474912562,,0.006714308,0.651654968,0.668783059,0.01557167,0.001240722,0.003865326,,0.067977305,0.008446665,0.004691323,0.000746028,0.006383968,,0.001594813,0.003910721,0.006243647,0.008498805,0.00452318,1.007558401,,0.001356129,1.003651554,0.327643371,0.004483327,0.005188673,0.001201093,0.005156925,0.002044763,0.008877042,0.000780265,0,0.00489387,0.001071985,,0.003633983,0.000493475,,1,0.003106832,4.97E-05,0.004605947,0.005849626,0.004413654,0.00113065,0.002141349,0.006159985,0.006416052,0.00968396,0.007303339,0.005266431,0.001794172,0.008027284,0.004968375,0.002245385,0.005269206,0.940941239,0.133808311,0.943741253,0.974345483,0.006110521,0.569443247,1.009483957,0.99591157,0.669588015,,0.339097161,0.009477583,0.161210969,0.080464524,0.017218515,7,,0.007108658,,,,1.006047375,0.258334463,0.80007838,0.006711806,1,0.614089418,0,-1,0.496311639,0.496539295,0,0.704472333,0.150129569,0.009280686,0.278840604,0.001766913,1,0.002626479,1.004821585,1.0064682,0.002556053,,0.004799917,0.006234238,,0.00733802,0.003603203,,,,,,0.007868135,0.009443776,0.000421364,,0.001226259,0.005725314,0.001945912
edda4e11dc0be90fa9c91a7cc601354a9f4cfd1922e0a31bfd5527161027ca8a,8/22/2019,0.472380493,0.415717957,0.218154022,0.031439652,0.001240291,0.076666757,0.000990011,0.314491454,,0.512756206,0.502815118,0.300559899,0.379965573,0.012671309,0.00747427,0.088194974,0.482462694,0.857029049,,0.015339195,0.473376059,0.008830682,0.105805136,0.000138996,0.468440948,0.606753783,0.062752034,0.783537312,0.016816075,0.13904382,0.055709759,0.172887152,0.001714728,1.009798951,0.000106747,0.043708447,0.008793499,0.668079069,0.859711634,,0.032929522,0.009144323,0.601773866,0.177004602,0.050747971,0.174900391,0.067400374,0.824871274,0.008486894,0.648838361,0.070121173,CO,R,0.000399928,0.753744942,1.007992177,0.070325072,0.630396425,,0.185896692,6,0.192933622,0.004550429,0.562529707,0.0090513,0.004701207,0.507732441,0.757035983,0.02386395,0.340520084,0.201273225,0.468253695,,0.00010385,0.648357448,0.671357734,0.007152028,0.009133884,0.008599275,,0.092330692,0.003990184,0.0011009,0.004646583,0.006911144,,0.004571377,0.004635854,0.005655763,0.509178602,0.007907227,1.006369367,,0.007604583,1.001971723,0.326200509,0.005783015,0.009424991,0.005969649,0.002211028,0.001859553,0.509514183,0.007652463,1,0.003782714,0.000373891,,0.002718667,0.007515325,,1,0.00458206,0.008443809,0.006077289,0.004951803,0.008350206,0.004957951,0.000778516,0.003597241,0.002399675,0.006355719,0.000747348,0.002791588,0.009680531,0.008323884,0.003004604,0.001554606,0.000342438,0.93586143,0.140139814,0.944930379,0.975031859,0.00792648,0.572700529,1.001027914,0.994895669,0.686234844,,0.339159674,0.00361721,0.220360162,0.079738906,0.010033085,3,,0.005007635,,,,1.001821062,0.219831015,0.418292729,0.000494039,1,0.611251704,0,-1,0.494552628,0.495381046,0,0.69938741,0.149939805,0.004535447,0.275292861,0.006105731,1,0.009040406,1.005208936,1.005773062,0.000750405,,0.004385789,0.003396211,,0.006925556,0.002874371,,,,,,0.005911493,0.009936687,0.002081496,,0.009316794,0.002861381,0.007010014
edda4e11dc0be90fa9c91a7cc601354a9f4cfd1922e0a31bfd5527161027ca8a,9/7/2019,0.475568782,0.031950835,0.226547496,0.02103517,0.009431859,0.076541781,0.006700852,0.532735376,,0.386826656,0.502620403,0.298022052,0.383307281,0.004033247,0.007143594,0.082285522,0.474508622,0.859925789,,0.015508559,0.468504431,0.007251058,0.10250539,0.00732517,0.46555007,0.609806753,0.06791075,0.786752992,0.015061208,0.144874862,0.051448784,0.178067371,0.00876461,1.001033595,0.007613468,0.045043205,0.013059101,0.125512081,0.860558673,,0.029296128,0.009825489,0.603792693,0.158020783,0.054956249,0.14802659,0.06498642,0.832644378,0.002048899,0.602368664,0.069973534,CO,R,0.00246901,0.919834528,1.001533665,0.051409256,0.81332052,,0.236625431,6,0.192983989,0.005684494,0.00688024,0.004585638,0.005474009,0.501720561,0.752086784,0.026636532,0.342858054,0.407277964,0.470501733,,0.000288423,0.647672138,0.667100227,0.012743311,0.009825205,0.005014428,,0.086188426,0.004089762,0.007961173,0.003753895,0.003940952,,0.008856468,0.001289772,0.002300496,0.008517965,0.003464246,1.002795358,,0.008410512,1.003697241,0.334292225,0.007224146,0.001085946,0.006134386,0.003422152,0.00374963,0.501339402,0.004462169,1,0.007399129,0.001536307,,0.001608664,0.009249478,,1,0.00466609,0.00382344,0.008572923,0.007785511,0.006159871,0.002491814,0.008096179,0.00107613,0.006467466,0.000177736,0.002896635,0.005168258,0.007057712,0.007124171,0.008850634,0.00028734,0.002865255,0.937400203,0.138904244,0.948612173,0.977958437,0.004323503,0.575412337,1.002559768,0.992419326,0.700723771,,0.337510979,0.001890336,0.223824709,0.074101767,0.021146177,4,,0.006957961,,,,1.005516174,0.221498022,0.392688397,7.78E-05,1,0.621555165,0,-1,0.502918958,0.501088376,0,0.709346454,0.143251171,0.007702074,0.273409491,0.007574968,1,0.001023199,0.999157659,1.001180383,0.006374331,,0.004079064,0.00495478,,0.003524447,3.94E-05,,,,,,0.009007708,0.006308008,0.004335057,,0.006272401,0.000813985,0.001138552
edda4e11dc0be90fa9c91a7cc601354a9f4cfd1922e0a31bfd5527161027ca8a,10/9/2019,0.488356286,0.038875393,0.222159612,0.02389535,0.007984045,0.067212539,0.00339989,0.60607406,,0.303574593,0.379675815,0.592382845,0.379827745,0.010677926,6.76E-05,0.183065858,0.478506003,0.83969613,,0.01211961,0.53912871,0.00539744,0.103500374,0.003667762,0.463415814,0.608986034,0.063461544,0.783449773,0.015710687,0.141269179,0.05507849,0.175043418,0.006420981,1.0014387,0.00426067,0.050075269,0.005718039,0.006641013,0.856861093,,0.038403012,0.003693605,0.59599377,0.108937004,0.056113762,0.153235269,0.068537247,0.844583253,0.003895887,0.401784776,0.005391032,CO,R,0.005648481,0.918583324,1.000718256,0.056011458,0.727150167,,0.360595974,6,0.185725587,0.00870249,0.003974126,0.008567466,0.003792442,0.509371696,0.50290256,0.018450738,0.34056418,0.602080527,0.539559333,,0.004392569,0.65011135,0.667678266,0.00633027,0.009912385,0.008155387,0.009894864,0.085545656,0.002386284,0.001000025,0.001632055,0.004624358,,0.002198159,0.009134661,0.001680243,0.001359398,0.007379214,1.009016464,,0.008598324,1.000006456,0.332699196,0.008935741,3.48E-05,0.003557511,0.003705953,0.008905277,0.002047477,0.009990153,1,0.005352604,0.005045811,,0.001245316,0.002506452,,1,4.27E-06,0.000856234,0.009561559,0.007563589,0.006886929,0.008442057,0.003406521,0.005472771,0.000450182,0.000247976,0.003452753,0.004051174,0.007095654,0.008015985,0.005902462,0.000465756,0.007440411,0.936780273,0.136077682,0.941935401,0.971437782,0.002301252,0.599533892,1.00733269,0.993535557,0.717084874,,0.337550504,0.008253377,0.222832688,0.071441465,0.017326468,3,,0.000386713,,,,1.004604994,0.217856061,0.404842084,0.002256327,1,0.619581903,0,-1,0.499793585,0.500277533,0,0.711379576,0.144746296,0.002300358,0.274570083,0.005540095,1,0.002510146,1.002264186,1.003769184,0.001655436,,0.005951504,0.003912877,,0.003967337,0.000330667,,,,,,0.003584287,0.000747716,0.009084627,,0.00687083,0.005516266,0.000993794
edda7345b384ae237427dc6e89b0bfda6d7270266e45344b3013dcedafb9ce9e,4/22/2018,0.793762958,0.003920205,0.004683484,1.00531945,0.002211164,,0.003257938,0.008040365,,0.006455385,0.002486463,0.144476475,0.461762734,0.011071958,0.008721736,0.459869921,0.427535637,0.264486378,,0.011256745,0.337116845,6.21E-05,,0.00728804,0.006134252,0.002568028,0.205183679,0.657637784,0.034151328,,0.005540657,0.007789696,1.001418456,1.009865824,0.005714547,,0.012404729,0.009923666,0.263522328,,0.009858584,0.009325196,0.364157167,,0.002126325,0.045979264,0.005143855,0.204271689,0.004571319,0.328811826,0.003361378,CR,O,0.000948233,0.007356907,,0.589473101,0.009231818,,0.006371645,6,0.191212795,0.009821106,0.001727396,0.007951125,0.006151147,0.001870451,0.003112539,0.011953473,0.001944799,0.507138637,0.288480387,,0.006580413,0.221585168,0.205630594,,0.001732226,0.005086785,0.008227519,0.008877123,0.000184788,0.003763506,0.008978309,0.003255939,,0.009657466,0.002745218,0.007324386,0.003943253,0.003201625,0.005984499,0.506431073,0.006265096,1.005579092,0.091175179,0.001099575,0.00534013,0.009288322,0.004913059,0.000609606,0.007254768,,0,0.002459515,0.004637546,,0.000284428,0.009754645,,1,0.006367923,0.004481259,0.005220657,0.002235173,0.003281074,0.008069706,1.008485324,0.007278599,0.008580863,0.001402057,0.003285125,0.003652636,0.001152777,0.008212599,0.008110583,0.002227248,0.005747733,0.036799938,0.139163677,0.005785403,0.974709202,0.009297626,0.753359223,1.005142755,0.976308619,0.363298451,,0.339320104,0.009776141,0.008427031,,1.006835895,1,,0.006494247,,,,1.009657384,0.443177749,,0.005167918,0,0.562872629,0,-1,0.56160312,0.557926075,0,0.485295838,0.57167801,0.006548811,0.006883607,0.00525357,1,0.002107898,0.004003533,0.000679097,0.00371976,,0.005767775,0.002508179,,0.004136369,0.005884366,,,,,,0.002802006,0.003150343,0.002572277,,0.008459492,0.009627759,7.00E-05
edda7345b384ae237427dc6e89b0bfda6d7270266e45344b3013dcedafb9ce9e,5/23/2018,0.798640046,0.001760596,0.002104846,0.812483876,0.005215985,,0.004643709,0.001964518,,0.007760829,0.00598141,0.146696978,0.467489175,0.007919306,0.003306954,0.456752978,0.431096099,0.251330783,,0.014846325,0.34342953,0.006593629,,0.007467965,0.003898539,0.000112292,0.203983371,0.651331204,0.026217765,,0.003813975,0.002360599,1.007526205,1.004960801,0.002580075,,0.014797846,0.000225216,0.268348972,,0.011252161,0.004377563,0.369868861,,0.005879356,0.046297034,0.003162166,0.206433423,0.004632383,0.323908753,0.00928329,CR,O,0.002148211,0.001752267,,0.585129852,0.004805475,,0.004637365,6,0.185407377,1.63E-05,0.001678798,0.006921368,0.008588367,0.005956486,0.003826731,0.016375632,0.003114586,0.502563738,0.292925508,,0.007437936,0.221113111,0.203309783,,0.004469075,0.008213935,0.008209584,0.001053195,0.008399587,0.00479922,0.003417964,0.000452507,,0.006077165,0.004795932,0.008453629,0.000612137,0.000747412,0.006716221,0.509282338,0.006335877,1.000350637,0.097693513,0.008068822,0.002880975,0.008025179,0.003445715,0.005871027,0.007996961,,0,0.009275546,0.007309947,,0.0076845,0.002437666,,1,0.00991859,0.001955125,0.009911976,0.008391991,0.008488498,0.008809826,1.002692092,0.002772856,0.001295561,0.009223045,0.0005186,0.00453191,0.002500675,0.005781481,0.004587399,0.005121656,0.000235568,0.039613346,0.135471161,0.002500863,0.97067024,0.003869186,0.755230153,1.007316445,0.97551487,0.38166431,,0.334192856,0.001166587,0.008457798,,1.005135658,1,,0.005854586,,,,1.007155268,0.389504239,,0.002079277,0,0.567604349,0,-1,0.561252035,0.556146653,0,0.485725692,0.578014389,0.00818438,0.008108254,0.001258248,1,0.003353275,0.004899701,0.001972451,0.002051185,,0.007184572,0.000572053,,0.000891736,0.000514766,,,,,,0.00407911,0.003267133,0.000859756,,0.004451651,0.00894197,0.000612632
edda7345b384ae237427dc6e89b0bfda6d7270266e45344b3013dcedafb9ce9e,6/22/2018,0.794109654,0.00524219,0.003984629,0.816166731,0.00912034,,0.008063911,0.002044461,,0.005126063,0.00838064,0.149791908,0.463844893,0.007203368,0.00569403,0.449050301,0.432372331,0.241439744,,0.013383064,0.32911925,0.003167162,,0.009218024,0.009061978,0.005452581,0.205646187,0.636093281,0.053633746,,0.002882769,0.008502696,1.007098868,1.003842177,0.005795195,,0.013711475,0.003214104,0.259852007,,0.00207578,0.008194132,0.428428116,,0.003376635,0.042731727,0.002229761,0.187224529,0.0012494,0.324703836,0.027313491,CR,O,0.006468722,0.00376751,,0.588042704,0.002863598,,0.007251692,6,0.187522514,0.001931965,0.002279509,0.003864743,0.000332639,0.000693837,0.258681565,0.013113315,0.004219064,0.50844309,0.287208645,,0.001679193,0.292069459,0.275360092,,0.002194867,0.00675224,,0.00773362,0.002938859,0.0026399,0.00564781,0.007856541,,0.009077296,0.001889178,0.000259532,0.003698522,0.006675614,0.009943919,0.502591914,0.005513744,1.008698788,0.09506616,0.002705033,0.002905585,0.001122765,0.007688269,0.000809739,0.000334673,,0,0.002055911,0.001080586,,0.001566996,0.002991563,,1,0.008076184,0.001649251,0.006432323,0.006276997,0.007292936,0.009243257,1.007039453,0.002059201,0.003872255,0.007951518,0.005713043,0.009971893,0.003339078,0.00856508,0.000722591,0.001119143,0.007107507,0.042975088,0.132386583,0.0465881,0.972287725,0.004207077,0.835985827,1.008420374,0.978260011,0.391240125,,0.336510821,0.009660485,0.006141,,1.005007176,1,,0.006474447,,,,1.000372245,0.402554949,,0.006615145,0,0.578750271,0,-1,0.564661053,0.566879249,0,0.491021493,0.574736276,0.006109683,0.004592913,0.000722231,1,0.003285714,0.003122982,0.00090664,0.007372963,,0.005173919,0.00653258,,0.000477417,0.000546847,,,,,,0.000554668,0.005039442,9.04E-05,,0.008724424,0.008956424,0.008231609
edda7345b384ae237427dc6e89b0bfda6d7270266e45344b3013dcedafb9ce9e,7/23/2018,0.796087622,0.001743653,0.001700788,0.817414785,0.009646862,,0.005538912,0.000818026,,0.009654807,0.008091116,0.149962998,0.464407968,0.002662679,0.004193352,0.429973553,0.433882837,0.234524021,,0.010209346,0.323856455,0.008532456,,0.005443525,0.008513876,0.00370146,0.20326625,0.64039584,0.025098021,,0.000536981,0.006200726,1.00522959,1.008800939,0.009755435,,0.010975147,0.001582974,0.259949768,,0.008600864,0.002835109,0.365228233,,0.005022665,0.043001241,0.002310637,0.189310732,0.003371431,0.324355148,0.011219579,CR,O,0.00103199,0.007376411,,0.586494596,0.007674556,,0.007557929,6,0.184385931,0.006616419,0.007819556,0.002878799,0.007994449,0.001389462,0.000927916,0.012144548,0.006855968,0.505605447,0.277763283,,0.000196731,0.216124419,0.207312979,,0.000640519,0.005813422,0.006991573,0.008902791,0.00126131,0.009500727,0.009493073,0.009544566,,0.008336991,0.001869314,0.008730814,0.007502683,0.004456719,0.004809968,0.506028158,0.000892318,1.009373655,0.087651791,0.003709072,0.002896763,0.001198606,0.003830572,0.00774774,0.000927947,,0,0.009902143,0.004145318,,0.002057303,0.00449098,,1,0.006137528,0.001086249,0.008858655,0.002103986,0.00518376,0.005853074,1.004824111,0.007422988,0.005973245,0.000879411,0.009062298,0.002872513,0.008680379,0.008735881,0.006495071,0.004256647,0.002608715,0.036481496,0.131103767,0.007640981,0.976894051,0.002304641,0.831797849,1.007171063,0.977483616,0.408323591,,0.340986319,0.000764059,0.004535983,,1.00948895,1,,0.00348638,,,,1.003852646,0.378111978,,0.008025044,0,0.577325815,0,-1,0.572698567,0.567036456,0,0.497780474,0.576269685,0.007394925,0.005158812,0.005556994,1,0.002871271,0.005511101,0.001738054,0.007393531,,0.000171707,0.008775942,,0.004138268,0.00718397,,,,,,0.004828472,0.009974615,0.00110018,,0.001094805,0.003267572,0.00781798
